observation_id,x,y,with_missing,with_nonfinite,spike,constant_numeric,binary_group,multi_group,small_group,category_signal,category_three,boolean_flag,constant_category,high_cardinality,all_missing
obs_01,1,2.1,1,1,0,4,A,A,common,low,L1,false,fixed,H01,
obs_02,2,3.9,2,2,0,4,A,A,common,low,L1,false,fixed,H02,
obs_03,3,6.2,3,inf,0,4,A,A,common,low,L1,false,fixed,H03,
obs_04,4,8.0,,4,0,4,A,A,common,low,L1,false,fixed,H04,
obs_05,5,10.1,5,5,0,4,A,A,common,low,L1,false,fixed,H05,
obs_06,6,11.9,6,6,0,4,A,B,common,low,L2,false,fixed,H06,
obs_07,7,14.2,7,7,0,4,A,B,common,low,L2,false,fixed,H07,
obs_08,8,16.1,8,8,0,4,A,B,common,low,L2,false,fixed,H08,
obs_09,9,18.1,9,9,0,4,B,B,common,high,L2,true,fixed,H09,
obs_10,10,20.3,10,10,0,4,B,B,common,high,L2,true,fixed,H10,
obs_11,11,22.0,11,11,0,4,B,C,common,high,L3,true,fixed,H11,
obs_12,12,24.2,12,12,0,4,B,C,common,high,L3,true,fixed,H12,
obs_13,13,26.1,13,13,0,4,B,C,common,high,L3,true,fixed,H13,
obs_14,14,27.9,14,14,0,4,B,C,common,high,L3,true,fixed,H14,
obs_15,15,30.2,15,15,0,4,B,C,rare,high,L3,true,fixed,H15,
obs_16,16,31.8,16,16,20,4,B,C,rare,high,L3,true,fixed,H16,
